time_s,calibration_step,startup_state,mechanical_speed_rad_s,actual_electrical_speed_rad_s,open_loop_electrical_speed_rad_s,observer_electrical_speed_rad_s,lock_electrical_speed_rad_s,iq_reference_a,iq_actual_a,phase_error_deg
0.0,31,0,0.0,0.0,0.0,-2544.6,0.0,0.0,0.0,-112.2528076171875
0.01,22,1,0.0,0.0,0.0,-37.9,0.0,0.0,-0.007,-29.8333740234375
0.02,22,1,0.0,0.0,0.0,-6.7,0.0,0.0,-0.015,-32.8875732421875
0.03,22,1,0.0,0.0,0.0,10.3,0.0,0.0,0.015,-35.452880859375
0.04,22,1,0.0,0.0,0.0,3.5,0.0,0.0,0.007,-35.7879638671875
0.05,22,1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,-36.2274169921875
0.06,22,1,0.0,0.0,0.0,1.8,0.0,0.0,0.0,-36.7327880859375
0.07,22,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-37.012939453125
0.08,22,1,0.0,0.0,0.0,0.4,0.0,0.0,-0.007,-37.716064453125
0.09,22,1,0.0,0.0,0.0,1.6,0.0,0.0,0.0,-38.2379150390625
0.1,22,1,0.0,0.0,0.0,5.6,0.0,0.0,0.015,-38.86962890625
0.11,22,1,0.0,0.0,0.0,4.7,0.0,0.0,0.015,-39.3475341796875
0.12,22,1,0.0,0.0,0.0,3.5,0.0,0.0,0.007,-39.8309326171875
0.13,22,1,0.0,0.0,0.0,0.9,0.0,0.0,-0.007,-40.2923583984375
0.14,22,1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,-40.5670166015625
0.15,22,1,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-41.715087890625
0.16,22,1,0.0,0.0,0.0,3.4,0.0,0.0,0.0,-43.3135986328125
0.17,22,1,0.0,0.0,0.0,3.9,0.0,0.0,0.0,-44.022216796875
0.18,22,1,0.0,0.0,0.0,1.3,0.0,0.0,-0.007,-44.879150390625
0.19,22,1,0.0,0.0,0.0,4.4,0.0,0.0,0.0,-46.3568115234375
0.2,22,1,0.0,0.0,0.0,3.2,0.0,0.0,0.0,-47.4993896484375
0.21,22,1,0.0,0.0,0.0,6.2,0.0,0.0,0.007,-49.02099609375
0.22,22,1,0.0,0.0,0.0,4.1,0.0,0.0,0.0,-50.09765625
0.23,22,1,0.0,0.0,0.0,6.6,0.0,0.0,0.015,-51.61376953125
0.24,22,1,0.0,0.0,0.0,2.2,0.0,0.0,-0.007,-52.657470703125
0.25,22,1,0.0,0.0,0.0,4.4,0.0,0.0,0.0,-53.668212890625
0.26,22,1,0.0,0.0,0.0,2.2,0.0,0.0,0.0,-54.8931884765625
0.27,22,1,0.0,0.0,0.0,2.6,0.0,0.0,-0.007,-56.42578125
0.28,22,1,0.0,0.0,0.0,4.8,0.0,0.0,0.0,-57.8045654296875
0.29,22,1,0.0,0.0,0.0,4.4,0.0,0.0,-0.007,-58.9031982421875
0.3,22,1,0.0,0.0,0.0,4.1,0.0,0.0,-0.007,-60.4742431640625
0.31,22,1,0.0,0.0,0.0,3.6,0.0,0.0,-0.007,-62.11669921875
0.32,22,1,0.0,0.0,0.0,5.5,0.0,0.0,0.007,-63.5723876953125
0.33,22,1,0.0,0.0,0.0,4.2,0.0,0.0,-0.007,-65.225830078125
0.34,22,1,0.0,0.0,0.0,7.5,0.0,0.0,0.007,-66.8353271484375
0.35,22,1,0.0,0.0,0.0,7.0,0.0,0.0,0.007,-68.5711669921875
0.36,22,1,0.0,0.0,0.0,5.3,0.0,0.0,-0.015,-70.3289794921875
0.37,22,1,0.0,0.0,0.0,4.1,0.0,0.0,-0.007,-71.982421875
0.38,22,1,0.0,0.0,0.0,6.5,0.0,0.0,0.0,-74.24560546875
0.39,22,1,0.0,0.0,0.0,6.1,0.0,0.0,0.0,-76.22314453125
0.4,22,1,0.0,0.0,0.0,4.9,0.0,0.0,-0.007,-78.4808349609375
0.41,22,1,0.0,0.0,0.0,7.9,0.0,0.0,-0.007,-81.123046875
0.42,22,1,0.0,0.0,0.0,8.6,0.0,0.0,0.0,-83.265380859375
0.43,22,1,0.0,0.0,0.0,9.1,0.0,0.0,0.007,-86.06689453125
0.44,22,1,0.0,0.0,0.0,7.7,0.0,0.0,0.0,-88.406982421875
0.45,22,1,-0.11,-2.31,0.0,5.3,0.0,0.0,0.0,-91.0986328125
0.46,22,1,0.0,0.0,0.0,10.4,0.0,0.0,0.015,-93.8507080078125
0.47,22,1,0.0,0.0,0.0,6.2,0.0,0.0,0.0,-97.1685791015625
0.48,22,1,-0.11,-2.31,0.0,7.1,0.0,0.0,0.0,-100.3765869140625
0.49,22,1,-0.11,-2.31,0.0,10.5,0.0,0.0,0.015,-103.7823486328125
0.5,22,1,-0.14,-2.9400000000000004,0.0,9.0,0.0,0.0,0.0,-107.38037109375
0.51,22,1,-0.14,-2.9400000000000004,0.0,11.0,0.0,0.0,0.007,-110.8135986328125
0.52,22,1,0.0,0.0,0.0,10.2,0.0,0.0,0.0,-114.7467041015625
0.53,22,1,-0.14,-2.9400000000000004,0.0,8.8,0.0,0.0,0.007,-117.9217529296875
0.54,22,1,-0.14,-2.9400000000000004,0.0,9.4,0.0,0.0,0.0,-121.4483642578125
0.55,22,1,-0.11,-2.31,0.0,7.7,0.0,0.0,0.0,-124.5025634765625
0.56,22,1,-0.14,-2.9400000000000004,0.0,8.2,0.0,0.0,0.0,-128.045654296875
0.57,22,1,0.0,0.0,0.0,10.3,0.0,0.0,0.007,-131.4788818359375
0.58,22,1,-0.14,-2.9400000000000004,0.0,9.6,0.0,0.0,-0.007,-134.989013671875
0.59,22,1,-0.14,-2.9400000000000004,0.0,6.5,0.0,0.0,0.0,-139.0045166015625
0.6,22,1,-0.13,-2.73,0.0,11.3,0.0,0.0,-0.007,-142.745361328125
0.61,22,1,-0.16,-3.36,0.0,9.3,0.0,0.0,0.007,-146.8817138671875
0.62,22,1,-0.14,-2.9400000000000004,0.0,10.8,0.0,0.0,0.0,-151.029052734375
0.63,22,1,-0.11,-2.31,0.0,9.4,0.0,0.0,0.0,-154.4842529296875
0.64,22,1,0.0,0.0,0.0,11.5,0.0,0.0,-0.007,-157.3736572265625
0.65,22,1,-0.11,-2.31,0.0,9.4,0.0,0.0,0.007,-161.488037109375
0.66,22,1,-0.14,-2.9400000000000004,0.0,10.1,0.0,0.0,-0.007,-164.937744140625
0.67,22,1,-0.19,-3.99,0.0,7.5,0.0,0.0,0.007,-169.1455078125
0.68,22,1,-0.25,-5.25,0.0,10.0,0.0,0.0,0.0,-173.3807373046875
0.69,22,1,-0.35,-7.35,0.0,10.2,0.0,0.0,0.0,-178.59375
0.7,22,1,-0.55,-11.55,0.0,12.1,0.0,0.0,0.0,174.517822265625
0.71,22,1,-0.8,-16.8,0.0,12.2,0.0,0.0,0.007,164.794921875
0.72,22,1,-1.07,-22.470000000000002,0.0,11.0,0.0,0.0,0.007,155.0006103515625
0.73,22,1,-0.87,-18.27,0.0,8.3,0.0,0.0,0.0,147.8265380859375
0.74,22,1,-0.59,-12.389999999999999,0.0,6.8,0.0,0.0,0.0,142.239990234375
0.75,22,1,-0.5,-10.5,0.0,5.5,0.0,0.0,0.0,137.537841796875
0.76,22,1,-0.49,-10.29,0.0,7.0,0.0,0.0,-0.007,133.30810546875
0.77,22,1,-0.47,-9.87,0.0,4.8,0.0,0.0,0.0,129.287109375
0.78,22,1,-0.38,-7.98,0.0,5.1,0.0,0.0,-0.007,125.5352783203125
0.79,22,1,-0.33,-6.930000000000001,0.0,4.2,0.0,0.0,0.0,122.3822021484375
0.8,22,1,-0.28,-5.880000000000001,0.0,4.4,0.0,0.0,0.0,119.739990234375
0.81,22,1,-0.22,-4.62,0.0,3.7,0.0,0.0,0.0,117.3614501953125
0.82,22,1,-0.19,-3.99,0.0,2.3,0.0,0.0,0.007,115.1641845703125
0.83,22,1,-0.16,-3.36,0.0,2.8,0.0,0.0,0.0,113.2196044921875
0.84,22,1,-0.16,-3.36,0.0,4.0,0.0,0.0,0.0,111.0003662109375
0.85,22,1,-0.14,-2.9400000000000004,0.0,3.0,0.0,0.0,0.0,109.3743896484375
0.86,22,1,-0.14,-2.9400000000000004,0.0,3.5,0.0,0.0,-0.007,107.5177001953125
0.87,22,1,-0.14,-2.9400000000000004,0.0,2.8,0.0,0.0,0.0,105.9686279296875
0.88,22,1,-0.11,-2.31,0.0,3.3,0.0,0.0,0.0,104.1943359375
0.89,22,1,-0.13,-2.73,0.0,1.8,0.0,0.0,0.0,102.67822265625
0.9,22,1,-0.13,-2.73,0.0,5.6,0.0,0.0,-0.015,101.3873291015625
0.91,22,1,0.0,0.0,0.0,1.9,0.0,0.0,0.0,100.34912109375
0.92,22,1,-0.11,-2.31,0.0,5.3,0.0,0.0,-0.015,98.668212890625
0.93,22,1,-0.14,-2.9400000000000004,0.0,2.2,0.0,0.0,0.0,97.470703125
0.94,22,1,0.0,0.0,0.0,1.7,0.0,0.0,0.0,96.4434814453125
0.95,22,1,-0.13,-2.73,0.0,0.8,0.0,0.0,0.007,95.5645751953125
0.96,22,1,-0.13,-2.73,0.0,2.2,0.0,0.0,0.0,94.273681640625
0.97,22,1,0.0,0.0,0.0,1.3,0.0,0.0,0.0,93.328857421875
0.98,22,1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,92.3785400390625
0.99,22,1,0.0,0.0,0.0,3.0,0.0,0.0,-0.007,90.9228515625
1.0,22,1,0.0,0.0,0.0,2.6,0.0,0.0,-0.007,90.032958984375
1.01,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.007,89.3572998046875
1.02,22,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,88.43994140625
1.03,22,1,0.0,0.0,0.0,-0.4,0.0,0.0,0.007,87.6434326171875
1.04,22,1,0.0,0.0,0.0,1.2,0.0,0.0,0.0,86.7755126953125
1.05,22,1,0.0,0.0,0.0,0.8,0.0,0.0,0.0,85.7318115234375
1.06,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.007,85.1824951171875
1.07,22,1,0.0,0.0,0.0,1.3,0.0,0.0,0.0,84.3585205078125
1.08,22,1,0.0,0.0,0.0,-0.3,0.0,0.0,0.007,83.4246826171875
1.09,22,1,0.0,0.0,0.0,0.9,0.0,0.0,0.0,82.8424072265625
1.1,22,1,0.0,0.0,0.0,1.5,0.0,0.0,-0.007,81.6229248046875
1.11,22,1,0.0,0.0,0.0,0.8,0.0,0.0,0.0,81.112060546875
1.12,22,1,0.0,0.0,0.0,0.8,0.0,0.0,0.0,80.3594970703125
1.13,22,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.87060546875
1.14,22,1,0.0,0.0,0.0,-0.8,0.0,0.0,0.007,79.4476318359375
1.15,22,1,0.0,0.0,0.0,2.5,0.0,0.0,-0.007,78.3929443359375
1.16,22,1,0.0,0.0,0.0,2.3,0.0,0.0,-0.007,77.904052734375
1.17,22,1,0.0,0.0,0.0,1.8,0.0,0.0,-0.007,77.255859375
1.18,22,1,0.0,0.0,0.0,0.6,0.0,0.0,0.0,76.81640625
1.19,22,1,0.0,0.0,0.0,-0.4,0.0,0.0,0.007,76.376953125
1.2,22,1,0.0,0.0,0.0,0.6,0.0,0.0,0.0,75.9100341796875
1.21,22,1,0.0,0.0,0.0,0.7,0.0,0.0,0.0,75.267333984375
1.22,22,1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,74.871826171875
1.23,22,1,0.0,0.0,0.0,0.6,0.0,0.0,0.0,74.4598388671875
1.24,22,1,0.0,0.0,0.0,-0.5,0.0,0.0,0.007,73.8665771484375
1.25,22,1,0.0,0.0,0.0,1.9,0.0,0.0,-0.007,73.201904296875
1.26,22,1,0.0,0.0,0.0,0.3,0.0,0.0,0.0,72.6690673828125
1.27,22,1,0.0,0.0,0.0,1.5,0.0,0.0,-0.007,72.279052734375
1.28,22,1,0.0,0.0,0.0,1.7,0.0,0.0,-0.007,71.6693115234375
1.29,22,1,0.0,0.0,0.0,-1.0,0.0,0.0,0.007,71.4056396484375
1.3,22,1,0.0,0.0,0.0,0.3,0.0,0.0,0.0,70.7794189453125
1.31,22,1,0.0,0.0,0.0,0.8,0.0,0.0,0.0,70.37841796875
1.32,22,1,0.0,0.0,0.0,-0.9,0.0,0.0,0.007,70.2850341796875
1.33,22,1,0.0,0.0,0.0,-1.1,0.0,0.0,0.007,69.730224609375
1.34,22,1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,69.356689453125
1.35,22,1,0.0,0.0,0.0,1.4,0.0,0.0,-0.007,68.9501953125
1.36,22,1,0.0,0.0,0.0,1.7,0.0,0.0,-0.007,68.5986328125
1.37,22,1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,67.82958984375
1.38,22,1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,67.6922607421875
1.39,22,1,0.0,0.0,0.0,0.3,0.0,0.0,0.0,67.115478515625
1.4,22,1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,66.8023681640625
1.41,22,1,0.0,0.0,0.0,-1.9,0.0,0.0,0.015,66.73095703125
1.42,22,1,0.0,0.0,0.0,-0.8,0.0,0.0,0.007,66.3848876953125
1.43,22,1,0.0,0.0,0.0,1.5,0.0,0.0,-0.007,65.98388671875
1.44,22,1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,65.478515625
1.45,22,1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,65.1544189453125
1.46,22,1,0.0,0.0,0.0,-0.8,0.0,0.0,0.007,65.1104736328125
1.47,22,1,0.0,0.0,0.0,-1.0,0.0,0.0,0.007,64.57763671875
1.48,22,1,0.0,0.0,0.0,1.3,0.0,0.0,-0.007,64.6875
1.49,22,1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,64.434814453125
1.5,22,1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,64.324951171875
1.51,22,1,0.0,0.0,0.0,1.6,0.0,0.0,-0.007,63.731689453125
1.52,22,1,0.0,0.0,0.0,-0.6,0.0,0.0,0.007,63.2647705078125
1.53,22,1,0.0,0.0,0.0,-0.6,0.0,0.0,0.007,63.1658935546875
1.54,22,1,0.0,0.0,0.0,-0.6,0.0,0.0,0.007,62.8033447265625
1.55,22,1,0.0,0.0,0.0,1.2,0.0,0.0,-0.007,62.4298095703125
1.56,22,1,0.0,0.0,0.0,0.3,0.0,0.0,0.0,62.1331787109375
1.57,22,1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,61.842041015625
1.58,22,1,0.0,0.0,0.0,-1.0,0.0,0.0,0.007,61.776123046875
1.59,22,1,0.0,0.0,0.0,0.3,0.0,0.0,0.0,61.4300537109375
1.6,22,1,0.0,0.0,0.0,1.4,0.0,0.0,-0.007,61.5399169921875
1.61,22,1,0.0,0.0,0.0,0.4,0.0,0.0,0.0,60.9796142578125
1.62,22,1,0.0,0.0,0.0,0.4,0.0,0.0,0.0,60.6390380859375
1.63,22,1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,60.35888671875
1.64,22,1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,60.0787353515625
1.65,22,1,0.0,0.0,0.0,-0.9,0.0,0.0,0.007,60.5126953125
1.66,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.96337890625
1.67,22,1,0.0,0.0,0.0,-0.7,0.0,0.0,0.007,59.9249267578125
1.68,22,1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,59.6282958984375
1.69,22,1,0.0,0.0,0.0,-1.0,0.0,0.0,0.007,59.886474609375
1.7,22,1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,59.3756103515625
1.71,22,1,0.0,0.0,0.0,-1.0,0.0,0.0,0.007,59.6282958984375
1.72,22,1,0.0,0.0,0.0,-2.4,0.0,0.0,0.015,59.4140625
1.73,22,1,0.0,0.0,0.0,2.4,0.0,0.0,-0.015,59.2822265625
1.74,22,1,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,59.578857421875
1.75,22,1,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,59.337158203125
1.76,22,1,0.0,0.0,0.0,-0.9,0.0,0.0,0.007,59.315185546875
1.77,22,1,0.0,0.0,0.0,-1.0,0.0,0.0,0.007,59.3316650390625
1.78,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3096923828125
1.79,22,1,0.0,0.0,0.0,-0.9,0.0,0.0,0.007,59.3096923828125
1.8,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.08447265625
1.81,22,1,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,59.0899658203125
1.82,22,1,0.0,0.0,0.0,-1.4,0.0,0.0,0.007,59.161376953125
1.83,22,1,0.0,0.0,0.0,1.3,0.0,0.0,-0.007,58.8262939453125
1.84,22,1,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,59.1119384765625
1.85,22,1,0.0,0.0,0.0,1.1,0.0,0.0,-0.007,58.8153076171875
1.86,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0679931640625
1.87,22,1,0.0,0.0,0.0,-2.1,0.0,0.0,0.015,59.12841796875
1.88,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8482666015625
1.89,22,1,0.0,0.0,0.0,1.3,0.0,0.0,-0.007,58.798828125
1.9,22,1,0.0,0.0,0.0,1.0,0.0,0.0,-0.007,59.0130615234375
1.91,22,1,0.0,0.0,0.0,1.2,0.0,0.0,-0.007,59.0020751953125
1.92,22,1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,58.7933349609375
1.93,22,1,0.0,0.0,0.0,1.0,0.0,0.0,-0.007,58.77685546875
1.94,22,1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,59.0350341796875
1.95,22,1,0.0,0.0,0.0,-1.0,0.0,0.0,0.007,59.0570068359375
1.96,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0240478515625
1.97,22,1,0.0,0.0,0.0,-1.2,0.0,0.0,0.007,59.04052734375
1.98,22,1,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,58.7713623046875
1.99,22,1,0.0,0.0,0.0,0.9,0.0,0.0,-0.007,58.7164306640625
2.0,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.7054443359375
2.01,22,1,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,58.5076904296875
2.02,22,1,0.0,0.0,0.0,1.1,0.0,0.0,-0.007,58.7109375
2.03,22,1,0.0,0.0,0.0,1.4,0.0,0.0,-0.007,58.6724853515625
2.04,22,1,0.0,0.0,0.0,-2.4,0.0,0.0,0.015,58.55712890625
2.05,22,1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,58.4747314453125
2.06,22,1,0.0,0.0,0.0,0.9,0.0,0.0,-0.007,58.9471435546875
2.07,22,1,0.0,0.0,0.0,1.2,0.0,0.0,-0.007,58.721923828125
2.08,22,1,0.0,0.0,0.0,2.2,0.0,0.0,-0.015,58.46923828125
2.09,22,1,0.0,0.0,0.0,-1.1,0.0,0.0,0.007,58.7823486328125
2.1,22,1,0.0,0.0,0.0,1.1,0.0,0.0,-0.007,58.46923828125
2.11,22,1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,58.7384033203125
2.12,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.765869140625
2.13,22,1,0.0,0.0,0.0,-1.1,0.0,0.0,0.007,58.55712890625
2.14,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.7384033203125
