"time_s","mode","error","bus_voltage_v","bus_current_a","speed_rad_s","id_a","iq_a"
"0.0113","13","0","27.8","0","0","0.04","0.02"
"0.0658","13","0","27.77","0","0","0.12","0"
"0.1123","13","0","27.77","0","0","0.23","-0.01"
"0.1586","13","0","27.77","0.01","0","0.32","0.02"
"0.2051","13","0","27.77","0.02","0","0.43","0"
"0.2665","13","0","27.77","0.03","0","0.58","0"
"0.3294","13","0","27.77","0.05","0","0.7","0.01"
"0.3915","13","0","27.77","0.07","0","0.83","-0.01"
"0.4535","13","0","27.77","0.1","0","0.97","0"
"0.5155","13","0","27.77","0.13","-0.13","1.1","0"
"0.5779","13","0","27.76","0.16","0","1.24","0"
"0.6393","13","0","27.76","0.2","0","1.37","0"
"0.7015","13","0","27.76","0.25","-0.41","1.5","0.02"
"0.7631","13","0","27.75","0.3","-0.5","1.65","-0.01"
"0.8289","13","0","27.76","0.35","-0.19","1.79","-0.01"
"0.8886","13","0","27.75","0.41","-0.12","1.92","0.02"
"0.9504","13","0","27.74","0.47","0","2.04","-0.01"
"1.0119","13","0","27.74","0.53","0","2.19","0"
"1.0622","13","0","27.73","0.59","0","2.31","0.01"
"1.1223","13","0","27.73","0.66","0","2.44","0.01"
"1.1853","13","0","27.72","0.74","0","2.57","-0.02"
"1.2476","13","0","27.72","0.82","0","2.7","0.01"
"1.3116","13","0","27.71","0.92","0","2.85","0"
"1.3738","13","0","27.71","1.01","0","2.98","0.01"
"1.4351","13","0","27.68","1.11","0","3.12","0"
"1.4971","13","0","27.68","1.21","0","3.24","0"
"1.5592","13","0","27.68","1.32","0","3.38","0"
"1.6213","13","0","27.67","1.42","0","3.49","-0.01"
"1.6687","13","0","27.67","1.43","0","3.51","0"
"1.7147","13","0","27.68","1.43","0","3.51","0"
"1.7618","13","0","27.66","1.43","0","3.51","-0.01"
"1.8095","13","0","27.66","1.43","0","3.49","0"
"1.8722","13","0","27.66","1.43","0","3.51","0.01"
"1.9335","13","0","27.67","1.43","0","3.51","0.01"
"1.9804","13","0","27.66","1.43","0","3.49","-0.01"
"2.0279","13","0","27.67","1.43","0","3.49","-0.01"
"2.0753","13","0","27.66","1.43","0","3.49","0.01"
