"time_s","mode","error","bus_voltage_v","bus_current_a","speed_rad_s","id_a","iq_a"
"0.014","13","0","27.79","-0","0","0","-0.01"
"0.0805","13","0","27.77","0","0","0.16","0.01"
"0.1419","13","0","27.77","0.01","0","0.27","0"
"0.2029","13","0","27.77","0.02","0","0.42","0"
"0.2493","13","0","27.77","0.03","0","0.52","0"
"0.2968","13","0","27.77","0.04","0","0.63","0"
"0.3433","13","0","27.77","0.05","0","0.73","0"
"0.3894","13","0","27.77","0.07","0","0.82","0"
"0.4365","13","0","27.77","0.09","-0.12","0.93","0"
"0.4815","13","0","27.76","0.11","-0.14","1.02","0.01"
"0.5287","13","0","27.76","0.14","-0.12","1.13","0.01"
"0.5751","13","0","27.76","0.16","-0.12","1.24","-0.01"
"0.6222","13","0","27.76","0.19","0","1.34","0"
"0.6694","13","0","27.76","0.23","-0.24","1.45","0"
"0.7163","13","0","27.76","0.26","-0.26","1.54","0"
"0.7624","13","0","27.75","0.3","-0.2","1.64","0.01"
"0.8086","13","0","27.75","0.34","-0.16","1.75","0"
"0.8548","13","0","27.75","0.38","0","1.85","0"
"0.9008","13","0","27.74","0.42","-0.11","1.93","-0.02"
"0.948","13","0","27.74","0.47","-0.16","2.05","0"
"0.9955","13","0","27.74","0.52","0","2.16","0"
"1.0421","13","0","27.73","0.57","0","2.26","0"
"1.0889","13","0","27.73","0.63","0","2.35","-0.02"
"1.1349","13","0","27.73","0.68","0","2.46","-0.01"
"1.1805","13","0","27.72","0.74","0","2.57","0.01"
"1.2291","13","0","27.72","0.81","0","2.67","0"
"1.2751","13","0","27.71","0.87","0","2.77","0"
"1.3308","13","0","27.7","0.95","0","2.87","-0.01"
"1.3826","13","0","27.69","1.03","0","3","-0.01"
"1.4306","13","0","27.69","1.11","0","3.1","0"
"1.4787","13","0","27.69","1.19","0","3.21","0"
"1.5244","13","0","27.67","1.27","0","3.3","0.01"
"1.5705","13","0","27.67","1.35","0","3.4","0"
"1.6163","13","0","27.66","1.43","0","3.49","0.02"
"1.663","13","0","27.66","1.45","0","3.51","-0.02"
"1.7092","13","0","27.66","1.45","0","3.51","0"
"1.7566","13","0","27.66","1.45","0","3.51","0.01"
"1.8031","13","0","27.65","1.45","0","3.51","0"
"1.8492","13","0","27.65","1.45","0","3.51","0"
"1.8967","13","0","27.67","1.45","0","3.51","0.01"
"1.9578","13","0","27.66","1.45","0","3.49","-0.01"
"2.0179","13","0","27.67","1.45","0","3.51","0.02"
"2.0794","13","0","27.65","1.45","0","3.49","0.01"
"2.1279","13","0","27.67","1.45","0","3.51","0.02"
"2.1885","13","0","27.66","1.45","0","3.49","-0.01"
"2.2353","13","0","27.66","1.45","0","3.49","0"
"2.2805","13","0","27.66","1.45","0","3.49","0"
"2.3307","13","0","27.67","1.45","0","3.51","0"
"2.3921","13","0","27.67","1.45","0","3.48","0.01"
"2.4544","13","0","27.65","1.46","0","3.49","0.02"
"2.5167","13","0","27.66","1.46","0","3.51","0"
"2.5642","13","0","27.66","1.46","0","3.51","0"
"2.627","13","0","27.65","1.43","4.55","0.46","3.53"
"2.6869","13","0","27.66","1.49","0","0.49","3.53"
"2.7343","13","0","27.66","1.53","0.43","0.49","3.55"
"2.7811","13","0","27.64","1.56","0.77","0.48","3.59"
"2.8285","13","0","27.65","1.57","1.07","0.5","3.61"
"2.8745","13","0","27.63","1.6","1.16","0.48","3.64"
"2.9201","13","0","27.64","1.61","1.55","0.52","3.66"
"2.9683","13","0","27.64","1.63","1.95","0.49","3.68"
"3.0146","13","0","27.63","1.67","1.93","0.51","3.69"
"3.0622","13","0","27.65","1.7","2.23","0.5","3.72"
"3.1087","13","0","27.64","1.72","2.58","0.52","3.74"
"3.1561","13","0","27.62","1.74","2.96","0.51","3.77"
"3.2035","13","0","27.62","1.76","2.78","0.51","3.8"
"3.2498","13","0","27.62","1.79","2.98","0.51","3.82"
"3.2968","13","0","27.62","1.82","3.79","0.51","3.84"
"3.3427","13","0","27.62","1.84","3.26","0.52","3.88"
"3.389","13","0","27.62","1.85","3.62","0.49","3.9"
"3.4349","13","0","27.63","1.91","4.3","0.5","3.92"
"3.4814","13","0","27.63","1.92","4.04","0.49","3.95"
"3.5286","13","0","27.63","1.94","5.25","0.49","3.96"
"3.5754","13","0","27.62","1.97","4.4","0.51","3.97"
"3.6217","13","0","27.61","2","5.19","0.51","4.01"
"3.6674","13","0","27.6","2.02","5.02","0.5","4.04"
"3.7152","13","0","27.61","2.04","5.44","0.48","4.05"
"3.7625","13","0","27.6","2.06","6.12","0.51","4.07"
"3.8102","13","0","27.6","2.11","5.72","0.49","4.1"
"3.8571","13","0","27.6","2.12","6.41","0.48","4.13"
"3.9037","13","0","27.59","2.16","6.44","0.48","4.16"
"3.951","13","0","27.6","2.17","6.6","0.49","4.17"
"3.9971","13","0","27.59","2.21","7.02","0.48","4.21"
"4.0444","13","0","27.59","2.21","7.19","0.49","4.2"
"4.0908","13","0","27.6","2.26","7.38","0.48","4.25"
"4.1378","13","0","27.58","2.27","7.42","0.5","4.24"
"4.183","13","0","27.57","2.31","7.86","0.48","4.29"
"4.2296","13","0","27.58","2.34","7.78","0.5","4.3"
"4.278","13","0","27.58","2.35","8.26","0.5","4.34"
"4.3236","13","0","27.59","2.39","8.53","0.52","4.34"
"4.3696","13","0","27.59","2.42","8.34","0.52","4.37"
"4.4162","13","0","27.56","2.43","9.3","0.49","4.39"
"4.4629","13","0","27.56","2.47","9.17","0.5","4.43"
"4.5113","13","0","27.56","2.5","9.6","0.49","4.47"
"4.5578","13","0","27.57","2.52","9.23","0.49","4.48"
"4.6044","13","0","27.57","2.54","10.28","0.49","4.48"
"4.6514","13","0","27.55","2.56","9.89","0.5","4.52"
"4.6975","13","0","27.56","2.57","10.62","0.5","4.5"
"4.7445","13","0","27.55","2.58","10.58","0.51","4.52"
"4.7898","13","0","27.56","2.56","10.28","0.46","4.5"
"4.8363","13","0","27.55","2.57","11.72","0.48","4.52"
"4.8841","13","0","27.56","2.58","11.19","0.52","4.51"
"4.9292","13","0","27.56","2.59","11.29","0.51","4.49"
"4.9754","13","0","27.56","2.59","12.08","0.5","4.5"
"5.022","13","0","27.57","2.61","12.46","0.49","4.5"
"5.068","13","0","27.57","2.61","12.15","0.51","4.5"
"5.1155","13","0","27.56","2.61","12.63","0.49","4.5"
"5.1636","13","0","27.57","2.62","12.9","0.53","4.54"
"5.2097","13","0","27.56","2.61","12.72","0.49","4.51"
"5.2553","13","0","27.56","2.61","13.27","0.5","4.53"
"5.3025","13","0","27.57","2.62","13.96","0.51","4.53"
