"index","raw_deg","error_deg"
"0","0","-76.6626"
"1","0.3516","-76.67908"
"2","0.7031","-76.69556"
"3","1.0547","-76.66809"
"4","1.4062","-76.63513"
"5","1.7578","-76.62964"
"6","2.1094","-76.65161"
"7","2.4609","-76.6626"
"8","2.8125","-76.66809"
"9","3.1641","-76.6571"
"10","3.5156","-76.64062"
"11","3.8672","-76.61316"
"12","4.2188","-76.61865"
"13","4.5703","-76.62415"
"14","4.9219","-76.63513"
"15","5.2734","-76.62415"
"16","5.625","-76.58569"
"17","5.9766","-76.56921"
"18","6.3281","-76.57471"
"19","6.6797","-76.57471"
"20","7.0312","-76.58569"
"21","7.3828","-76.58569"
"22","7.7344","-76.58569"
"23","8.0859","-76.56921"
"24","8.4375","-76.57471"
"25","8.7891","-76.59119"
"26","9.1406","-76.60767"
"27","9.4922","-76.61316"
"28","9.8438","-76.5802"
"29","10.1953","-76.56921"
"30","10.5469","-76.59668"
"31","10.8984","-76.61865"
"32","11.25","-76.63513"
"33","11.6016","-76.64062"
"34","11.9531","-76.62964"
"35","12.3047","-76.62964"
"36","12.6562","-76.62964"
"37","13.0078","-76.64612"
"38","13.3594","-76.67358"
"39","13.7109","-76.69556"
"40","14.0625","-76.6626"
"41","14.4141","-76.64612"
"42","14.7656","-76.66809"
"43","15.1172","-76.67908"
"44","15.4688","-76.69556"
"45","15.8203","-76.70654"
"46","16.1719","-76.70105"
"47","16.5234","-76.71204"
"48","16.875","-76.72302"
"49","17.2266","-76.7395"
"50","17.5781","-76.76147"
"51","17.9297","-76.77795"
"52","18.2812","-76.7395"
"53","18.6328","-76.7395"
"54","18.9844","-76.76147"
"55","19.3359","-76.79443"
"56","19.6875","-76.80542"
"57","20.0391","-76.79993"
"58","20.3906","-76.79443"
"59","20.7422","-76.78345"
"60","21.0938","-76.77795"
"61","21.4453","-76.78345"
"62","21.7969","-76.80542"
"63","22.1484","-76.81641"
"64","22.5","-76.78345"
"65","22.8516","-76.75598"
"66","23.2031","-76.76147"
"67","23.5547","-76.77246"
"68","23.9062","-76.77246"
"69","24.2578","-76.77246"
"70","24.6094","-76.77246"
"71","24.9609","-76.75598"
"72","25.3125","-76.76697"
"73","25.6641","-76.76147"
"74","26.0156","-76.78345"
"75","26.3672","-76.78345"
"76","26.7188","-76.77795"
"77","27.0703","-76.72302"
"78","27.4219","-76.745"
"79","27.7734","-76.76697"
"80","28.125","-76.77795"
"81","28.4766","-76.77795"
"82","28.8281","-76.77246"
"83","29.1797","-76.75049"
"84","29.5312","-76.745"
"85","29.8828","-76.7395"
"86","30.2344","-76.75049"
"87","30.5859","-76.76147"
"88","30.9375","-76.75598"
"89","31.2891","-76.71204"
"90","31.6406","-76.70105"
"91","31.9922","-76.70105"
"92","32.3438","-76.70105"
"93","32.6953","-76.70654"
"94","33.0469","-76.70105"
"95","33.3984","-76.69556"
"96","33.75","-76.69556"
"97","34.1016","-76.69006"
"98","34.4531","-76.70105"
"99","34.8047","-76.71753"
"100","35.1562","-76.71204"
"101","35.5078","-76.66809"
"102","35.8594","-76.6626"
"103","36.2109","-76.68457"
"104","36.5625","-76.70105"
"105","36.9141","-76.70654"
"106","37.2656","-76.70105"
"107","37.6172","-76.70105"
"108","37.9688","-76.67358"
"109","38.3203","-76.67358"
"110","38.6719","-76.67358"
"111","39.0234","-76.70105"
"112","39.375","-76.69556"
"113","39.7266","-76.67358"
"114","40.0781","-76.65161"
"115","40.4297","-76.64612"
"116","40.7812","-76.64612"
"117","41.1328","-76.6571"
"118","41.4844","-76.6571"
"119","41.8359","-76.65161"
"120","42.1875","-76.64062"
"121","42.5391","-76.65161"
"122","42.8906","-76.65161"
"123","43.2422","-76.6626"
"124","43.5938","-76.67908"
"125","43.9453","-76.6571"
"126","44.2969","-76.62964"
"127","44.6484","-76.64062"
"128","45","-76.66809"
"129","45.3516","-76.68457"
"130","45.7031","-76.69556"
"131","46.0547","-76.68457"
"132","46.4062","-76.67908"
"133","46.7578","-76.67908"
"134","47.1094","-76.68457"
"135","47.4609","-76.70105"
"136","47.8125","-76.72302"
"137","48.1641","-76.71753"
"138","48.5156","-76.67908"
"139","48.8672","-76.66809"
"140","49.2188","-76.69006"
"141","49.5703","-76.68457"
"142","49.9219","-76.69556"
"143","50.2734","-76.69006"
"144","50.625","-76.68457"
"145","50.9766","-76.68457"
"146","51.3281","-76.68457"
"147","51.6797","-76.69556"
"148","52.0312","-76.70105"
"149","52.3828","-76.69006"
"150","52.7344","-76.6571"
"151","53.0859","-76.64612"
"152","53.4375","-76.6626"
"153","53.7891","-76.67358"
"154","54.1406","-76.67908"
"155","54.4922","-76.66809"
"156","54.8438","-76.6571"
"157","55.1953","-76.64062"
"158","55.5469","-76.63513"
"159","55.8984","-76.62964"
"160","56.25","-76.65161"
"161","56.6016","-76.6571"
"162","56.9531","-76.62415"
"163","57.3047","-76.59119"
"164","57.6562","-76.60217"
"165","58.0078","-76.60767"
"166","58.3594","-76.61316"
"167","58.7109","-76.60767"
"168","59.0625","-76.60217"
"169","59.4141","-76.60217"
"170","59.7656","-76.60217"
"171","60.1172","-76.60767"
"172","60.4688","-76.62415"
"173","60.8203","-76.62964"
"174","61.1719","-76.61865"
"175","61.5234","-76.57471"
"176","61.875","-76.59668"
"177","62.2266","-76.61316"
"178","62.5781","-76.63513"
"179","62.9297","-76.62964"
"180","63.2812","-76.63513"
"181","63.6328","-76.62415"
"182","63.9844","-76.61865"
"183","64.3359","-76.61865"
"184","64.6875","-76.64062"
"185","65.0391","-76.6571"
"186","65.3906","-76.65161"
"187","65.7422","-76.61316"
"188","66.0938","-76.61316"
"189","66.4453","-76.62415"
"190","66.7969","-76.62964"
"191","67.1484","-76.64062"
"192","67.5","-76.64612"
"193","67.8516","-76.64062"
"194","68.2031","-76.64612"
"195","68.5547","-76.65161"
"196","68.9062","-76.66809"
"197","69.2578","-76.68457"
"198","69.6094","-76.67358"
"199","69.9609","-76.64062"
"200","70.3125","-76.64612"
"201","70.6641","-76.66809"
"202","71.0156","-76.68457"
"203","71.3672","-76.68457"
"204","71.7188","-76.67908"
"205","72.0703","-76.67358"
