lut_begin,count=1024,reverse=0
lut=0,raw_deg=0.0000,err_deg=-76.66260
lut=1,raw_deg=0.3516,err_deg=-76.67908
lut=2,raw_deg=0.7031,err_deg=-76.69556
lut=3,raw_deg=1.0547,err_deg=-76.66809
lut=4,raw_deg=1.4062,err_deg=-76.63513
lut=5,raw_deg=1.7578,err_deg=-76.62964
lut=6,raw_deg=2.1094,err_deg=-76.65161
lut=7,raw_deg=2.4609,err_deg=-76.66260
lut=8,raw_deg=2.8125,err_deg=-76.66809
lut=9,raw_deg=3.1641,err_deg=-76.65710
lut=10,raw_deg=3.5156,err_deg=-76.64062
lut=11,raw_deg=3.8672,err_deg=-76.61316
lut=12,raw_deg=4.2188,err_deg=-76.61865
lut=13,raw_deg=4.5703,err_deg=-76.62415
lut=14,raw_deg=4.9219,err_deg=-76.63513
lut=15,raw_deg=5.2734,err_deg=-76.62415
lut=16,raw_deg=5.6250,err_deg=-76.58569
lut=17,raw_deg=5.9766,err_deg=-76.56921
lut=18,raw_deg=6.3281,err_deg=-76.57471
lut=19,raw_deg=6.6797,err_deg=-76.57471
lut=20,raw_deg=7.0312,err_deg=-76.58569
lut=21,raw_deg=7.3828,err_deg=-76.58569
lut=22,raw_deg=7.7344,err_deg=-76.58569
lut=23,raw_deg=8.0859,err_deg=-76.56921
lut=24,raw_deg=8.4375,err_deg=-76.57471
lut=25,raw_deg=8.7891,err_deg=-76.59119
lut=26,raw_deg=9.1406,err_deg=-76.60767
lut=27,raw_deg=9.4922,err_deg=-76.61316
lut=28,raw_deg=9.8438,err_deg=-76.58020
lut=29,raw_deg=10.1953,err_deg=-76.56921
lut=30,raw_deg=10.5469,err_deg=-76.59668
lut=31,raw_deg=10.8984,err_deg=-76.61865
lut=32,raw_deg=11.2500,err_deg=-76.63513
lut=33,raw_deg=11.6016,err_deg=-76.64062
lut=34,raw_deg=11.9531,err_deg=-76.62964
lut=35,raw_deg=12.3047,err_deg=-76.62964
lut=36,raw_deg=12.6562,err_deg=-76.62964
lut=37,raw_deg=13.0078,err_deg=-76.64612
lut=38,raw_deg=13.3594,err_deg=-76.67358
lut=39,raw_deg=13.7109,err_deg=-76.69556
lut=40,raw_deg=14.0625,err_deg=-76.66260
lut=41,raw_deg=14.4141,err_deg=-76.64612
lut=42,raw_deg=14.7656,err_deg=-76.66809
lut=43,raw_deg=15.1172,err_deg=-76.67908
lut=44,raw_deg=15.4688,err_deg=-76.69556
lut=45,raw_deg=15.8203,err_deg=-76.70654
lut=46,raw_deg=16.1719,err_deg=-76.70105
lut=47,raw_deg=16.5234,err_deg=-76.71204
lut=48,raw_deg=16.8750,err_deg=-76.72302
lut=49,raw_deg=17.2266,err_deg=-76.73950
lut=50,raw_deg=17.5781,err_deg=-76.76147
lut=51,raw_deg=17.9297,err_deg=-76.77795
lut=52,raw_deg=18.2812,err_deg=-76.73950
lut=53,raw_deg=18.6328,err_deg=-76.73950
lut=54,raw_deg=18.9844,err_deg=-76.76147
lut=55,raw_deg=19.3359,err_deg=-76.79443
lut=56,raw_deg=19.6875,err_deg=-76.80542
lut=57,raw_deg=20.0391,err_deg=-76.79993
lut=58,raw_deg=20.3906,err_deg=-76.79443
lut=59,raw_deg=20.7422,err_deg=-76.78345
lut=60,raw_deg=21.0938,err_deg=-76.77795
lut=61,raw_deg=21.4453,err_deg=-76.78345
lut=62,raw_deg=21.7969,err_deg=-76.80542
lut=63,raw_deg=22.1484,err_deg=-76.81641
lut=64,raw_deg=22.5000,err_deg=-76.78345
lut=65,raw_deg=22.8516,err_deg=-76.75598
lut=66,raw_deg=23.2031,err_deg=-76.76147
lut=67,raw_deg=23.5547,err_deg=-76.77246
lut=68,raw_deg=23.9062,err_deg=-76.77246
lut=69,raw_deg=24.2578,err_deg=-76.77246
lut=70,raw_deg=24.6094,err_deg=-76.77246
lut=71,raw_deg=24.9609,err_deg=-76.75598
lut=72,raw_deg=25.3125,err_deg=-76.76697
lut=73,raw_deg=25.6641,err_deg=-76.76147
lut=74,raw_deg=26.0156,err_deg=-76.78345
lut=75,raw_deg=26.3672,err_deg=-76.78345
lut=76,raw_deg=26.7188,err_deg=-76.77795
lut=77,raw_deg=27.0703,err_deg=-76.72302
lut=78,raw_deg=27.4219,err_deg=-76.74500
lut=79,raw_deg=27.7734,err_deg=-76.76697
lut=80,raw_deg=28.1250,err_deg=-76.77795
lut=81,raw_deg=28.4766,err_deg=-76.77795
lut=82,raw_deg=28.8281,err_deg=-76.77246
lut=83,raw_deg=29.1797,err_deg=-76.75049
lut=84,raw_deg=29.5312,err_deg=-76.74500
lut=85,raw_deg=29.8828,err_deg=-76.73950
lut=86,raw_deg=30.2344,err_deg=-76.75049
lut=87,raw_deg=30.5859,err_deg=-76.76147
lut=88,raw_deg=30.9375,err_deg=-76.75598
lut=89,raw_deg=31.2891,err_deg=-76.71204
lut=90,raw_deg=31.6406,err_deg=-76.70105
lut=91,raw_deg=31.9922,err_deg=-76.70105
lut=92,raw_deg=32.3438,err_deg=-76.70105
lut=93,raw_deg=32.6953,err_deg=-76.70654
lut=94,raw_deg=33.0469,err_deg=-76.70105
lut=95,raw_deg=33.3984,err_deg=-76.69556
lut=96,raw_deg=33.7500,err_deg=-76.69556
lut=97,raw_deg=34.1016,err_deg=-76.69006
lut=98,raw_deg=34.4531,err_deg=-76.70105
lut=99,raw_deg=34.8047,err_deg=-76.71753
lut=100,raw_deg=35.1562,err_deg=-76.71204
lut=101,raw_deg=35.5078,err_deg=-76.66809
lut=102,raw_deg=35.8594,err_deg=-76.66260
lut=103,raw_deg=36.2109,err_deg=-76.68457
lut=104,raw_deg=36.5625,err_deg=-76.70105
lut=105,raw_deg=36.9141,err_deg=-76.70654
lut=106,raw_deg=37.2656,err_deg=-76.70105
lut=107,raw_deg=37.6172,err_deg=-76.70105
lut=108,raw_deg=37.9688,err_deg=-76.67358
lut=109,raw_deg=38.3203,err_deg=-76.67358
lut=110,raw_deg=38.6719,err_deg=-76.67358
lut=111,raw_deg=39.0234,err_deg=-76.70105
lut=112,raw_deg=39.3750,err_deg=-76.69556
lut=113,raw_deg=39.7266,err_deg=-76.67358
lut=114,raw_deg=40.0781,err_deg=-76.65161
lut=115,raw_deg=40.4297,err_deg=-76.64612
lut=116,raw_deg=40.7812,err_deg=-76.64612
lut=117,raw_deg=41.1328,err_deg=-76.65710
lut=118,raw_deg=41.4844,err_deg=-76.65710
lut=119,raw_deg=41.8359,err_deg=-76.65161
lut=120,raw_deg=42.1875,err_deg=-76.64062
lut=121,raw_deg=42.5391,err_deg=-76.65161
lut=122,raw_deg=42.8906,err_deg=-76.65161
lut=123,raw_deg=43.2422,err_deg=-76.66260
lut=124,raw_deg=43.5938,err_deg=-76.67908
lut=125,raw_deg=43.9453,err_deg=-76.65710
lut=126,raw_deg=44.2969,err_deg=-76.62964
lut=127,raw_deg=44.6484,err_deg=-76.64062
lut=128,raw_deg=45.0000,err_deg=-76.66809
lut=129,raw_deg=45.3516,err_deg=-76.68457
lut=130,raw_deg=45.7031,err_deg=-76.69556
lut=131,raw_deg=46.0547,err_deg=-76.68457
lut=132,raw_deg=46.4062,err_deg=-76.67908
lut=133,raw_deg=46.7578,err_deg=-76.67908
lut=134,raw_deg=47.1094,err_deg=-76.68457
lut=135,raw_deg=47.4609,err_deg=-76.70105
lut=136,raw_deg=47.8125,err_deg=-76.72302
lut=137,raw_deg=48.1641,err_deg=-76.71753
lut=138,raw_deg=48.5156,err_deg=-76.67908
lut=139,raw_deg=48.8672,err_deg=-76.66809
lut=140,raw_deg=49.2188,err_deg=-76.69006
lut=141,raw_deg=49.5703,err_deg=-76.68457
lut=142,raw_deg=49.9219,err_deg=-76.69556
lut=143,raw_deg=50.2734,err_deg=-76.69006
lut=144,raw_deg=50.6250,err_deg=-76.68457
lut=145,raw_deg=50.9766,err_deg=-76.68457
lut=146,raw_deg=51.3281,err_deg=-76.68457
lut=147,raw_deg=51.6797,err_deg=-76.69556
lut=148,raw_deg=52.0312,err_deg=-76.70105
lut=149,raw_deg=52.3828,err_deg=-76.69006
lut=150,raw_deg=52.7344,err_deg=-76.65710
lut=151,raw_deg=53.0859,err_deg=-76.64612
lut=152,raw_deg=53.4375,err_deg=-76.66260
lut=153,raw_deg=53.7891,err_deg=-76.67358
lut=154,raw_deg=54.1406,err_deg=-76.67908
lut=155,raw_deg=54.4922,err_deg=-76.66809
lut=156,raw_deg=54.8438,err_deg=-76.65710
lut=157,raw_deg=55.1953,err_deg=-76.64062
lut=158,raw_deg=55.5469,err_deg=-76.63513
lut=159,raw_deg=55.8984,err_deg=-76.62964
lut=160,raw_deg=56.2500,err_deg=-76.65161
lut=161,raw_deg=56.6016,err_deg=-76.65710
lut=162,raw_deg=56.9531,err_deg=-76.62415
lut=163,raw_deg=57.3047,err_deg=-76.59119
lut=164,raw_deg=57.6562,err_deg=-76.60217
lut=165,raw_deg=58.0078,err_deg=-76.60767
lut=166,raw_deg=58.3594,err_deg=-76.61316
lut=167,raw_deg=58.7109,err_deg=-76.60767
lut=168,raw_deg=59.0625,err_deg=-76.60217
lut=169,raw_deg=59.4141,err_deg=-76.60217
lut=170,raw_deg=59.7656,err_deg=-76.60217
lut=171,raw_deg=60.1172,err_deg=-76.60767
lut=172,raw_deg=60.4688,err_deg=-76.62415
lut=173,raw_deg=60.8203,err_deg=-76.62964
lut=174,raw_deg=61.1719,err_deg=-76.61865
lut=175,raw_deg=61.5234,err_deg=-76.57471
lut=176,raw_deg=61.8750,err_deg=-76.59668
lut=177,raw_deg=62.2266,err_deg=-76.61316
lut=178,raw_deg=62.5781,err_deg=-76.63513
lut=179,raw_deg=62.9297,err_deg=-76.62964
lut=180,raw_deg=63.2812,err_deg=-76.63513
lut=181,raw_deg=63.6328,err_deg=-76.62415
lut=182,raw_deg=63.9844,err_deg=-76.61865
lut=183,raw_deg=64.3359,err_deg=-76.61865
lut=184,raw_deg=64.6875,err_deg=-76.64062
lut=185,raw_deg=65.0391,err_deg=-76.65710
lut=186,raw_deg=65.3906,err_deg=-76.65161
lut=187,raw_deg=65.7422,err_deg=-76.61316
lut=188,raw_deg=66.0938,err_deg=-76.61316
lut=189,raw_deg=66.4453,err_deg=-76.62415
lut=190,raw_deg=66.7969,err_deg=-76.62964
lut=191,raw_deg=67.1484,err_deg=-76.64062
lut=192,raw_deg=67.5000,err_deg=-76.64612
lut=193,raw_deg=67.8516,err_deg=-76.64062
lut=194,raw_deg=68.2031,err_deg=-76.64612
lut=195,raw_deg=68.5547,err_deg=-76.65161
lut=196,raw_deg=68.9062,err_deg=-76.66809
lut=197,raw_deg=69.2578,err_deg=-76.68457
lut=198,raw_deg=69.6094,err_deg=-76.67358
lut=199,raw_deg=69.9609,err_deg=-76.64062
lut=200,raw_deg=70.3125,err_deg=-76.64612
lut=201,raw_deg=70.6641,err_deg=-76.66809
lut=202,raw_deg=71.0156,err_deg=-76.68457
lut=203,raw_deg=71.3672,err_deg=-76.68457
lut=204,raw_deg=71.7188,err_deg=-76.67908
lut=205,raw_deg=72.0703,err_deg=-76.67358
lut=206,raw_deg=72.4219,err_deg=-76.65161
lut=207,raw_deg=72.7734,err_deg=-76.66260
lut=208,raw_deg=73.1250,err_deg=-76.66809
lut=209,raw_deg=73.4766,err_deg=-76.69006
lut=210,raw_deg=73.8281,err_deg=-76.68457
lut=211,raw_deg=74.1797,err_deg=-76.65710
lut=212,raw_deg=74.5312,err_deg=-76.64062
lut=213,raw_deg=74.8828,err_deg=-76.65161
lut=214,raw_deg=75.2344,err_deg=-76.66260
lut=215,raw_deg=75.5859,err_deg=-76.66809
lut=216,raw_deg=75.9375,err_deg=-76.67908
lut=217,raw_deg=76.2891,err_deg=-76.67358
lut=218,raw_deg=76.6406,err_deg=-76.68457
lut=219,raw_deg=76.9922,err_deg=-76.69556
