"index","raw_deg","error_deg"
"0","0","43.47839"
"1","0.3516","43.46741"
"2","0.7031","43.45093"
"3","1.0547","43.4729"
"4","1.4062","43.51685"
"5","1.7578","43.51685"
"6","2.1094","43.50586"
"7","2.4609","43.48938"
"8","2.8125","43.50037"
"9","3.1641","43.51135"
"10","3.5156","43.52234"
"11","3.8672","43.54431"
"12","4.2188","43.5498"
"13","4.5703","43.5553"
"14","4.9219","43.54431"
"15","5.2734","43.54431"
"16","5.625","43.58826"
"17","5.9766","43.61572"
"18","6.3281","43.61023"
"19","6.6797","43.61023"
"20","7.0312","43.61023"
"21","7.3828","43.61023"
"22","7.7344","43.61572"
"23","8.0859","43.61572"
"24","8.4375","43.61572"
"25","8.7891","43.61023"
"26","9.1406","43.59924"
"27","9.4922","43.58276"
"28","9.8438","43.61023"
"29","10.1953","43.6322"
"30","10.5469","43.60474"
"31","10.8984","43.57727"
"32","11.25","43.5553"
"33","11.6016","43.5498"
"34","11.9531","43.5498"
"35","12.3047","43.5498"
"36","12.6562","43.54431"
"37","13.0078","43.52234"
"38","13.3594","43.48938"
"39","13.7109","43.46741"
"40","14.0625","43.48938"
"41","14.4141","43.50037"
"42","14.7656","43.48389"
"43","15.1172","43.46191"
"44","15.4688","43.45093"
"45","15.8203","43.43445"
"46","16.1719","43.42346"
"47","16.5234","43.41797"
"48","16.875","43.40149"
"49","17.2266","43.38501"
"50","17.5781","43.35754"
"51","17.9297","43.34656"
"52","18.2812","43.38501"
"53","18.6328","43.3905"
"54","18.9844","43.36304"
"55","19.3359","43.34656"
"56","19.6875","43.33557"
"57","20.0391","43.34106"
"58","20.3906","43.35205"
"59","20.7422","43.37402"
"60","21.0938","43.37952"
"61","21.4453","43.38501"
"62","21.7969","43.36853"
"63","22.1484","43.36304"
"64","22.5","43.396"
"65","22.8516","43.43445"
"66","23.2031","43.43445"
"67","23.5547","43.42896"
"68","23.9062","43.42896"
"69","24.2578","43.43445"
"70","24.6094","43.44543"
"71","24.9609","43.44543"
"72","25.3125","43.45093"
"73","25.6641","43.44543"
"74","26.0156","43.43445"
"75","26.3672","43.42346"
"76","26.7188","43.43994"
"77","27.0703","43.47839"
"78","27.4219","43.46741"
"79","27.7734","43.44543"
"80","28.125","43.42346"
"81","28.4766","43.41797"
"82","28.8281","43.42346"
"83","29.1797","43.43445"
"84","29.5312","43.43994"
"85","29.8828","43.43994"
"86","30.2344","43.42346"
"87","30.5859","43.396"
"88","30.9375","43.40149"
"89","31.2891","43.44543"
"90","31.6406","43.45093"
"91","31.9922","43.43994"
"92","32.3438","43.42896"
"93","32.6953","43.42896"
"94","33.0469","43.42896"
"95","33.3984","43.42896"
"96","33.75","43.42896"
"97","34.1016","43.42346"
"98","34.4531","43.41248"
"99","34.8047","43.40149"
"100","35.1562","43.40698"
