lut_begin,count=1024,reverse=0
lut=0,raw_deg=0.0000,err_deg=43.47839
lut=1,raw_deg=0.3516,err_deg=43.46741
lut=2,raw_deg=0.7031,err_deg=43.45093
lut=3,raw_deg=1.0547,err_deg=43.47290
lut=4,raw_deg=1.4062,err_deg=43.51685
lut=5,raw_deg=1.7578,err_deg=43.51685
lut=6,raw_deg=2.1094,err_deg=43.50586
lut=7,raw_deg=2.4609,err_deg=43.48938
lut=8,raw_deg=2.8125,err_deg=43.50037
lut=9,raw_deg=3.1641,err_deg=43.51135
lut=10,raw_deg=3.5156,err_deg=43.52234
lut=11,raw_deg=3.8672,err_deg=43.54431
lut=12,raw_deg=4.2188,err_deg=43.54980
lut=13,raw_deg=4.5703,err_deg=43.55530
lut=14,raw_deg=4.9219,err_deg=43.54431
lut=15,raw_deg=5.2734,err_deg=43.54431
lut=16,raw_deg=5.6250,err_deg=43.58826
lut=17,raw_deg=5.9766,err_deg=43.61572
lut=18,raw_deg=6.3281,err_deg=43.61023
lut=19,raw_deg=6.6797,err_deg=43.61023
lut=20,raw_deg=7.0312,err_deg=43.61023
lut=21,raw_deg=7.3828,err_deg=43.61023
lut=22,raw_deg=7.7344,err_deg=43.61572
lut=23,raw_deg=8.0859,err_deg=43.61572
lut=24,raw_deg=8.4375,err_deg=43.61572
lut=25,raw_deg=8.7891,err_deg=43.61023
lut=26,raw_deg=9.1406,err_deg=43.59924
lut=27,raw_deg=9.4922,err_deg=43.58276
lut=28,raw_deg=9.8438,err_deg=43.61023
lut=29,raw_deg=10.1953,err_deg=43.63220
lut=30,raw_deg=10.5469,err_deg=43.60474
lut=31,raw_deg=10.8984,err_deg=43.57727
lut=32,raw_deg=11.2500,err_deg=43.55530
lut=33,raw_deg=11.6016,err_deg=43.54980
lut=34,raw_deg=11.9531,err_deg=43.54980
lut=35,raw_deg=12.3047,err_deg=43.54980
lut=36,raw_deg=12.6562,err_deg=43.54431
lut=37,raw_deg=13.0078,err_deg=43.52234
lut=38,raw_deg=13.3594,err_deg=43.48938
lut=39,raw_deg=13.7109,err_deg=43.46741
lut=40,raw_deg=14.0625,err_deg=43.48938
lut=41,raw_deg=14.4141,err_deg=43.50037
lut=42,raw_deg=14.7656,err_deg=43.48389
lut=43,raw_deg=15.1172,err_deg=43.46191
lut=44,raw_deg=15.4688,err_deg=43.45093
lut=45,raw_deg=15.8203,err_deg=43.43445
lut=46,raw_deg=16.1719,err_deg=43.42346
lut=47,raw_deg=16.5234,err_deg=43.41797
lut=48,raw_deg=16.8750,err_deg=43.40149
lut=49,raw_deg=17.2266,err_deg=43.38501
lut=50,raw_deg=17.5781,err_deg=43.35754
lut=51,raw_deg=17.9297,err_deg=43.34656
lut=52,raw_deg=18.2812,err_deg=43.38501
lut=53,raw_deg=18.6328,err_deg=43.39050
lut=54,raw_deg=18.9844,err_deg=43.36304
lut=55,raw_deg=19.3359,err_deg=43.34656
lut=56,raw_deg=19.6875,err_deg=43.33557
lut=57,raw_deg=20.0391,err_deg=43.34106
lut=58,raw_deg=20.3906,err_deg=43.35205
lut=59,raw_deg=20.7422,err_deg=43.37402
lut=60,raw_deg=21.0938,err_deg=43.37952
lut=61,raw_deg=21.4453,err_deg=43.38501
lut=62,raw_deg=21.7969,err_deg=43.36853
lut=63,raw_deg=22.1484,err_deg=43.36304
lut=64,raw_deg=22.5000,err_deg=43.39600
lut=65,raw_deg=22.8516,err_deg=43.43445
lut=66,raw_deg=23.2031,err_deg=43.43445
lut=67,raw_deg=23.5547,err_deg=43.42896
lut=68,raw_deg=23.9062,err_deg=43.42896
lut=69,raw_deg=24.2578,err_deg=43.43445
lut=70,raw_deg=24.6094,err_deg=43.44543
lut=71,raw_deg=24.9609,err_deg=43.44543
lut=72,raw_deg=25.3125,err_deg=43.45093
lut=73,raw_deg=25.6641,err_deg=43.44543
lut=74,raw_deg=26.0156,err_deg=43.43445
lut=75,raw_deg=26.3672,err_deg=43.42346
lut=76,raw_deg=26.7188,err_deg=43.43994
lut=77,raw_deg=27.0703,err_deg=43.47839
lut=78,raw_deg=27.4219,err_deg=43.46741
lut=79,raw_deg=27.7734,err_deg=43.44543
lut=80,raw_deg=28.1250,err_deg=43.42346
lut=81,raw_deg=28.4766,err_deg=43.41797
lut=82,raw_deg=28.8281,err_deg=43.42346
lut=83,raw_deg=29.1797,err_deg=43.43445
lut=84,raw_deg=29.5312,err_deg=43.43994
lut=85,raw_deg=29.8828,err_deg=43.43994
lut=86,raw_deg=30.2344,err_deg=43.42346
lut=87,raw_deg=30.5859,err_deg=43.39600
lut=88,raw_deg=30.9375,err_deg=43.40149
lut=89,raw_deg=31.2891,err_deg=43.44543
lut=90,raw_deg=31.6406,err_deg=43.45093
lut=91,raw_deg=31.9922,err_deg=43.43994
lut=92,raw_deg=32.3438,err_deg=43.42896
lut=93,raw_deg=32.6953,err_deg=43.42896
lut=94,raw_deg=33.0469,err_deg=43.42896
lut=95,raw_deg=33.3984,err_deg=43.42896
lut=96,raw_deg=33.7500,err_deg=43.42896
lut=97,raw_deg=34.1016,err_deg=43.42346
lut=98,raw_deg=34.4531,err_deg=43.41248
lut=99,raw_deg=34.8047,err_deg=43.40149
lut=100,raw_deg=35.1562,err_deg=43.40698
lut=101,raw_deg=35.5078,err_deg=43.44543
lut=102,raw_deg=35.8594,err_deg=43.45642
lut=103,raw_deg=36.2109,err_deg=43.43994
lut=104,raw_deg=36.5625,err_deg=43.41797
lut=105,raw_deg=36.9141,err_deg=43.41248
lut=106,raw_deg=37.2656,err_deg=43.42346
lut=107,raw_deg=37.6172,err_deg=43.43994
lut=108,raw_deg=37.9688,err_deg=43.45642
lut=109,raw_deg=38.3203,err_deg=43.46741
lut=110,raw_deg=38.6719,err_deg=43.46741
lut=111,raw_deg=39.0234,err_deg=43.45642
lut=112,raw_deg=39.3750,err_deg=43.45093
lut=113,raw_deg=39.7266,err_deg=43.48389
lut=114,raw_deg=40.0781,err_deg=43.52234
lut=115,raw_deg=40.4297,err_deg=43.52783
lut=116,raw_deg=40.7812,err_deg=43.52234
lut=117,raw_deg=41.1328,err_deg=43.52234
lut=118,raw_deg=41.4844,err_deg=43.52783
lut=119,raw_deg=41.8359,err_deg=43.53882
