"time_s","mode","error","bus_voltage_v","id_a","iq_a"
"0.0071","15","0","27.77","0.04","-0.02"
"0.0676","15","0","27.77","0.59","0.01"
"0.1307","15","0","27.76","1.16","0.01"
"0.1914","15","0","27.75","1.71","-0.01"
"0.2522","15","0","27.72","2.26","0.01"
"0.3155","15","0","27.7","2.81","0.01"
"0.3764","15","0","27.66","3.37","0"
"0.4235","15","0","27.65","3.8","0"
"0.4707","15","0","27.59","4.22","0"
"0.5194","15","0","27.57","4.5","0"
"0.5821","15","0","27.57","4.5","0"
"0.6447","15","0","27.59","4.5","-0.02"
"0.7076","15","0","27.6","4.49","0"
"0.7707","15","0","27.59","4.5","0"
"0.8326","15","0","27.57","4.51","0"
"0.8946","15","0","27.58","4.49","0"
"0.9579","15","0","27.58","4.51","-0.01"
"1.0195","15","0","27.57","4.5","0.01"
"1.0831","15","0","27.57","4.5","0.01"
"1.1462","15","0","27.59","4.51","-0.01"
"1.207","15","0","27.59","4.5","-0.01"
"1.2679","15","0","27.57","4.5","-0.01"
"1.3141","15","0","27.59","4.5","0"
"1.3622","15","0","27.56","4.51","0.02"
"1.423","15","0","27.59","4.51","0"
"1.4681","15","0","27.58","4.51","0.01"
"1.6201","9","0","27.84","0","0"
"1.6678","0","0","27.79","0","0"
