"index","raw_deg","error_deg"
"0","0","-97.18506"
"1","0.3516","-97.17957"
"2","0.7031","-97.17407"
"3","1.0547","-97.15759"
"4","1.4062","-97.14661"
"5","1.7578","-97.13562"
"6","2.1094","-97.12463"
"7","2.4609","-97.11914"
"8","2.8125","-97.10815"
"9","3.1641","-97.09717"
"10","3.5156","-97.09167"
"11","3.8672","-97.08618"
"12","4.2188","-97.0752"
"13","4.5703","-97.08069"
"14","4.9219","-97.08069"
"15","5.2734","-97.09717"
"16","5.625","-97.10266"
"17","5.9766","-97.11914"
"18","6.3281","-97.13013"
"19","6.6797","-97.14661"
"20","7.0312","-97.16858"
"21","7.3828","-97.19055"
"22","7.7344","-97.21252"
"23","8.0859","-97.2345"
"24","8.4375","-97.25098"
"25","8.7891","-97.26196"
"26","9.1406","-97.27295"
"27","9.4922","-97.27295"
"28","9.8438","-97.27295"
"29","10.1953","-97.26746"
"30","10.5469","-97.25647"
"31","10.8984","-97.25647"
"32","11.25","-97.2345"
"33","11.6016","-97.21802"
"34","11.9531","-97.20154"
"35","12.3047","-97.19055"
"36","12.6562","-97.17407"
"37","13.0078","-97.16858"
"38","13.3594","-97.15759"
"39","13.7109","-97.1521"
"40","14.0625","-97.15759"
"41","14.4141","-97.14661"
"42","14.7656","-97.1521"
"43","15.1172","-97.1521"
"44","15.4688","-97.16309"
"45","15.8203","-97.17957"
"46","16.1719","-97.19055"
"47","16.5234","-97.21252"
"48","16.875","-97.2345"
"49","17.2266","-97.25098"
"50","17.5781","-97.26746"
"51","17.9297","-97.27844"
"52","18.2812","-97.29492"
"53","18.6328","-97.30042"
"54","18.9844","-97.3114"
"55","19.3359","-97.3114"
"56","19.6875","-97.31689"
"57","20.0391","-97.3114"
"58","20.3906","-97.30591"
"59","20.7422","-97.29492"
"60","21.0938","-97.27844"
"61","21.4453","-97.27295"
"62","21.7969","-97.25647"
"63","22.1484","-97.24548"
"64","22.5","-97.2345"
"65","22.8516","-97.2345"
"66","23.2031","-97.229"
"67","23.5547","-97.22351"
"68","23.9062","-97.21802"
"69","24.2578","-97.21802"
"70","24.6094","-97.22351"
"71","24.9609","-97.229"
"72","25.3125","-97.23999"
"73","25.6641","-97.25098"
"74","26.0156","-97.26196"
"75","26.3672","-97.26746"
"76","26.7188","-97.27295"
"77","27.0703","-97.27844"
"78","27.4219","-97.28394"
"79","27.7734","-97.28394"
"80","28.125","-97.28943"
"81","28.4766","-97.28943"
"82","28.8281","-97.28394"
"83","29.1797","-97.27844"
"84","29.5312","-97.27295"
"85","29.8828","-97.26196"
"86","30.2344","-97.26196"
"87","30.5859","-97.25098"
"88","30.9375","-97.24548"
"89","31.2891","-97.23999"
"90","31.6406","-97.2345"
"91","31.9922","-97.22351"
"92","32.3438","-97.21802"
"93","32.6953","-97.21802"
"94","33.0469","-97.21252"
"95","33.3984","-97.21802"
"96","33.75","-97.21802"
"97","34.1016","-97.21802"
"98","34.4531","-97.21802"
"99","34.8047","-97.21802"
"100","35.1562","-97.21802"
"101","35.5078","-97.21802"
"102","35.8594","-97.21802"
"103","36.2109","-97.21802"
"104","36.5625","-97.22351"
"105","36.9141","-97.22351"
"106","37.2656","-97.21802"
"107","37.6172","-97.21802"
"108","37.9688","-97.20703"
"109","38.3203","-97.20703"
"110","38.6719","-97.19604"
"111","39.0234","-97.19604"
"112","39.375","-97.19055"
"113","39.7266","-97.19604"
"114","40.0781","-97.19055"
"115","40.4297","-97.18506"
"116","40.7812","-97.17407"
"117","41.1328","-97.17407"
"118","41.4844","-97.17407"
"119","41.8359","-97.17407"
"120","42.1875","-97.17957"
"121","42.5391","-97.18506"
"122","42.8906","-97.18506"
"123","43.2422","-97.19055"
"124","43.5938","-97.18506"
"125","43.9453","-97.18506"
"126","44.2969","-97.18506"
"127","44.6484","-97.17957"
"128","45","-97.17407"
"129","45.3516","-97.17407"
"130","45.7031","-97.16858"
"131","46.0547","-97.16858"
"132","46.4062","-97.16309"
"133","46.7578","-97.16309"
"134","47.1094","-97.15759"
"135","47.4609","-97.15759"
"136","47.8125","-97.16309"
"137","48.1641","-97.15759"
"138","48.5156","-97.15759"
"139","48.8672","-97.15759"
"140","49.2188","-97.14661"
"141","49.5703","-97.14661"
"142","49.9219","-97.14661"
"143","50.2734","-97.14111"
"144","50.625","-97.14111"
"145","50.9766","-97.14111"
"146","51.3281","-97.14111"
"147","51.6797","-97.14111"
"148","52.0312","-97.13562"
"149","52.3828","-97.13013"
"150","52.7344","-97.13013"
"151","53.0859","-97.13013"
"152","53.4375","-97.13562"
"153","53.7891","-97.14111"
"154","54.1406","-97.13562"
"155","54.4922","-97.14111"
"156","54.8438","-97.13562"
"157","55.1953","-97.13562"
"158","55.5469","-97.13562"
"159","55.8984","-97.13562"
"160","56.25","-97.14111"
"161","56.6016","-97.1521"
"162","56.9531","-97.15759"
"163","57.3047","-97.15759"
"164","57.6562","-97.15759"
"165","58.0078","-97.16309"
"166","58.3594","-97.16309"
"167","58.7109","-97.16309"
"168","59.0625","-97.16858"
"169","59.4141","-97.17407"
