"Group","Command","Id","Result","Expected","Actual","Detail"
"GET","GET_MODE","001","PASS","finite float32","0",""
"GET","GET_CURRENT_SET","003","PASS","finite float32","0",""
"GET","GET_SPEED_SET","005","PASS","finite float32","0",""
"GET","GET_POS_SET","007","PASS","finite float32","0",""
"GET","GET_NODE_ID","009","PASS","finite float32","0",""
"GET","GET_POLE_PAIRS","00B","PASS","finite float32","21",""
"GET","GET_ENCODER_STATE","00D","PASS","finite float32","1",""
"GET","GET_CURRENT_CAL","00F","PASS","finite float32","3",""
"GET","GET_CURRENT_LIMIT","011","PASS","finite float32","6",""
"GET","GET_SPEED_LIMIT","013","PASS","finite float32","0.5",""
"GET","GET_SPEED_ACC","015","PASS","finite float32","50",""
"GET","GET_SPEED_DEC","017","PASS","finite float32","50",""
"GET","GET_SPEED_KP","019","PASS","finite float32","0.05",""
"GET","GET_SPEED_KI","01B","PASS","finite float32","0.5",""
"GET","GET_POS_ACC","01D","PASS","finite float32","0.125",""
"GET","GET_POS_DEC","01F","PASS","finite float32","0.125",""
"GET","GET_POS_MAXSPEED","021","PASS","finite float32","0.5",""
"GET","GET_POS_KP","023","PASS","finite float32","8",""
"GET","GET_POS_KD","025","PASS","finite float32","0.5",""
"GET","GET_CAN_BR","029","PASS","finite float32","1000",""
"GET","GET_CAN_HB","02B","PASS","finite float32","500",""
"GET","GET_VBUS","02D","PASS","finite float32","27.81045",""
"GET","GET_IBUS","02F","PASS","finite float32","0",""
"GET","GET_IA","031","PASS","finite float32","-0.05372405",""
"GET","GET_IB","033","PASS","finite float32","-0.05372405",""
"GET","GET_IC","035","PASS","finite float32","-0.02686203",""
"GET","GET_ID","037","PASS","finite float32","0",""
"GET","GET_IQ","039","PASS","finite float32","0",""
"GET","GET_SPEED2_FILT","03F","PASS","finite float32","0",""
"GET","GET_POS2_FILT","041","PASS","finite float32","1.051927",""
"GET","GET_TEMP","043","PASS","finite float32","38",""
"GET","GET_RS","045","PASS","finite float32","1.905",""
"GET","GET_LD","047","PASS","finite float32","0.001635",""
"GET","GET_LQ","049","PASS","finite float32","0.001635",""
"GET","GET_FLUX","04B","PASS","finite float32","0.0175025",""
"GET","GET_ERROR","04D","PASS","finite float32","0",""
"GET","GET_ENCODER_REVERSE","04F","PASS","finite float32","0",""
"GET","GET_POS_KI","051","PASS","finite float32","10",""
"GET","GET_POS_INTEGRAL_LIMIT","053","PASS","finite float32","5",""
"GET","GET_CASCADE_POS_KP","055","PASS","finite float32","0.05",""
"GET","GET_CASCADE_POS_KD","057","PASS","finite float32","0.5",""
"GET","GET_FRICTION_STATE","059","PASS","finite float32","0",""
"GET","GET_FRICTION_REASON","05A","PASS","finite float32","0",""
"GET","GET_FRICTION_COULOMB_POS","05B","PASS","finite float32","0",""
"GET","GET_FRICTION_COULOMB_NEG","05C","PASS","finite float32","0",""
"GET","GET_FRICTION_VISCOUS_POS","05D","PASS","finite float32","0",""
"GET","GET_FRICTION_VISCOUS_NEG","05E","PASS","finite float32","0",""
"GET","GET_FRICTION_RMSE_POS","05F","PASS","finite float32","0",""
"GET","GET_FRICTION_RMSE_NEG","060","PASS","finite float32","0",""
"GET","GET_FRICTION_CANDIDATE_VALID","061","PASS","finite float32","0",""
"GET","GET_FRICTION_MODEL_VALID","062","PASS","finite float32","1",""
"SET/GET","POLE_PAIRS","00A","PASS","20","20","restores 21"
"SET/GET","CURRENT_CAL","00E","PASS","3.5","3.5","restores 3"
"SET/GET","CURRENT_LIMIT","010","PASS","5.5","5.5","restores 6"
"SET/GET","SPEED_LIMIT_RPS","012","PASS","0.4","0.4","restores 0.5"
"SET/GET","SPEED_ACC_RPS2","014","PASS","40","40","restores 50"
"SET/GET","SPEED_DEC_RPS2","016","PASS","40","40","restores 50"
"SET/GET","SPEED_KP","018","PASS","0.06","0.06","restores 0.05"
"SET/GET","SPEED_KI","01A","PASS","0.6","0.6","restores 0.5"
"SET/GET","POS_ACC_RPS2","01C","PASS","0.1","0.1","restores 0.125"
"SET/GET","POS_DEC_RPS2","01E","PASS","0.1","0.1","restores 0.125"
"SET/GET","POS_MAX_SPEED_RPS","020","PASS","0.1","0.1","restores 0.4"
"SET/GET","POS_KP","022","PASS","7.5","7.5","restores 8"
"SET/GET","POS_KD","024","PASS","0.4","0.4","restores 0.5"
"SET/GET","RS_OHM","044","PASS","1.8","1.8","restores 1.905"
"SET/GET","LD_H","046","PASS","0.0015","0.0015","restores 0.001635"
"SET/GET","LQ_H","048","PASS","0.0015","0.0015","restores 0.001635"
"SET/GET","FLUX_WB","04A","PASS","0.016","0.016","restores 0.0175025"
"SET/GET","POS_KI","050","PASS","9","9","restores 10"
"SET/GET","POS_INTEGRAL_LIMIT_A","052","PASS","4.5","4.5","restores 5"
"SET/GET","CASCADE_POS_KP","054","PASS","0.04","0.04","restores 0.05"
"SET/GET","CASCADE_POS_KD","056","PASS","0.4","0.4","restores 0.5"
"SET/GET","ENCODER_REVERSE","04E","PASS","1","1","restores 0"
"CONTROL","SET_CURRENT_ZERO","0x02","PASS","set=0, mode=1","set=0 mode=1","disabled after test"
"CONTROL","SET_SPEED_ZERO","0x04","PASS","set=0, mode=2","set=0 mode=2","disabled after test"
"CONTROL","SET_POSITION_HOLD","0x06","PASS","0.1674194","set=0.1674194 mode=3","same-position command; disabled after test"
"CONTROL","SET_MODE_DISABLED","0x00","PASS","0","0",""
"CONFIG","SET_NODE_ID_1","0x08","PASS","new=1, old filtered","new=1 oldRejected=True",""
"CONFIG","RESTORE_NODE_ID_0","0x08","PASS","0","0",""
"CONFIG","SET_BITRATE_500","0x28","PASS","500","500",""
"CONFIG","RESTORE_BITRATE_1000","0x28","PASS","1000","1000",""
"SET/GET","HEARTBEAT_MS","02A","PASS","600","600","restores 500"
"IGNORED","SET_ENCODER_STATE","00C","PASS","no response","no response",""
"IGNORED","SET_COGGING","026","PASS","no response","no response",""
"IGNORED","SET_VBUS","02C","PASS","no response","no response",""
"IGNORED","SET_IBUS","02E","PASS","no response","no response",""
"IGNORED","SET_IA","030","PASS","no response","no response",""
"IGNORED","SET_IB","032","PASS","no response","no response",""
"IGNORED","SET_IC","034","PASS","no response","no response",""
"IGNORED","SET_ID","036","PASS","no response","no response",""
"IGNORED","SET_IQ","038","PASS","no response","no response",""
"IGNORED","SET_SPEED2_FILT","03E","PASS","no response","no response",""
"IGNORED","SET_POS2_FILT","040","PASS","no response","no response",""
"IGNORED","SET_TEMP","042","PASS","no response","no response",""
"IGNORED","SET_ERROR","04C","PASS","no response","no response",""
"NOT_IMPLEMENTED","GET_COGGING","027","PASS","no response","no response",""
"GUARDED","APPLY_FRICTION_MODEL_VALUE_0","058","PASS","no response","no response",""
"NEGATIVE","WRONG_NODE","101","PASS","no response","no response",""
"NEGATIVE","WRONG_DLC_3","001","PASS","no response","no response",""
"NEGATIVE","REMOTE_FRAME","001","PASS","no response","no response",""
"NEGATIVE","EXTENDED_FRAME","001","PASS","no response","no response",""
"NEGATIVE","UNKNOWN_PARAMETER","07F","PASS","no response","no response",""
"NEGATIVE","NAN_REJECTED","0x00","PASS","mode remains 0","0",""
"SAFETY","HEARTBEAT_TIMEOUT","0x2A","PASS","entered=1,mode=0,error cleared on RX","entered=1 mode=0 error=0",""
"STRESS","GET_MODE_X200","0x01","PASS","200/200","200/200","avg=1.14ms max=1.77ms"
"BUS","ADAPTER_ERROR_COUNTERS","000","PASS","status readable,rx=0,tx=0","rx=0 tx=0","statusOk=1"
