"direction","time_s","direction_time_s","command_rps","mode","error","speed_rad_s","bus_voltage_v","bus_current_a","phase_a_current_a","phase_b_current_a","phase_c_current_a","temperature_c"
"positive","1.4167","0.0019","0.1","2","0","0","27.7924","0.007434051","0.01343101","-0.2417582","0.2686203","37"
"positive","1.7253","0.3099","0.1","2","0","0","27.79342","0.02580156","0.04029304","-0.4029304","0.4432234","37"
"positive","2.022","0.6065","0.1","2","0","0","27.78995","0.05335516","0.06715507","-0.6043956","0.6178266","37"
"positive","2.3182","0.9028","0.1","2","0","0","27.78919","0.09081005","0.0940171","-0.8058608","0.7789988","37"
"positive","2.6145","1.1991","0.1","2","0","0","27.78451","0.1379489","0.1074481","-1.007326","0.9401709","37"
"positive","2.9119","1.4965","0.1","2","0","0","27.7818","0.1951123","0.1343101","-1.19536","1.101343","38"
"positive","3.2184","1.803","0.1","2","0","0","27.77748","0.264741","0.1611722","-1.396825","1.275946","37"
"positive","3.5137","2.0983","0.1","2","0","0","27.76831","0.3417358","0.3492064","-1.652015","1.262515","38"
"positive","3.8074","2.392","0.1","2","0","0.5033374","27.78029","0.3084213","1.638584","-0.4297924","-1.208791","37"
"positive","4.103","2.6876","0.1","2","0","0.5992112","27.77939","0.3084053","-0.8192918","1.625153","-0.4297924","37"
"positive","4.3984","2.983","0.1","2","0","0.7669904","27.77471","0.3013029","-0.6984127","-1.06105","1.517704","38"
"positive","4.6926","3.2771","0.1","2","0","0.479369","27.77918","0.3119652","1.638584","-0.7387058","-0.967033","38"
"positive","5.0006","3.5852","0.1","2","0","0.695085","27.77977","0.2945341","-0.4432234","1.625153","-0.8595849","37"
"positive","5.329","3.9136","0.1","2","0","0.7669904","27.77627","0.3020009","-0.6984127","-1.047619","1.517704","37"
"positive","5.6378","4.2224","0.1","2","0","0.5512743","27.77894","0.3047089","1.611722","-0.6043956","-1.074481","38"
"positive","5.9319","4.5165","0.1","2","0","0.5752428","27.77962","0.2940857","-0.3492064","1.58486","-0.953602","38"
"positive","6.2282","4.8128","0.1","2","0","0.5752428","27.77152","0.3061166","-1.343101","-0.3223443","1.58486","37"
"positive","6.5236","5.1081","0.1","2","0","0.5632585","27.77552","0.3035328","1.423687","-1.262515","-0.3223443","37"
"positive","6.8185","5.4031","0.1","2","0","0.5273059","27.77999","0.2930457","0.2686203","1.369963","-1.289377","38"
"positive","7.1136","5.6982","0.1","2","0","0.5033374","27.77466","0.3047068","-1.638584","0.6043956","1.141636","38"
"positive","7.4137","5.9982","0.1","2","0","0.4673848","27.77118","0.3618926","0.1074481","-1.625153","1.410256","38"
"positive","7.7068","6.2914","0.1","2","0","0.958738","27.77849","0.3201084","1.531136","-0.0940171","-1.396825","38"
"positive","8.004","6.5886","0.1","2","0","0.6351639","27.77572","0.2941059","-1.531136","0.980464","0.7789988","38"
"positive","8.315","6.8996","0.1","2","0","0.7190534","27.77203","0.3122574","0.5238096","-1.638584","0.9401709","37"
"positive","8.6408","7.2254","0.1","2","0","0.371511","27.77568","0.3583442","1.732601","-0.3626374","-1.369963","37"
"positive","8.9348","7.5193","0.1","2","0","0.8868326","27.7767","0.3213491","-0.7655678","1.58486","-0.3492064","38"
"positive","9.2308","7.8153","0.1","2","0","0.8508799","27.77563","0.2965469","0.08058608","-1.450549","1.074481","38"
"positive","9.5259","8.1105","0.1","2","0","0.4913532","27.7794","0.3112704","1.46398","0.08058608","-1.450549","38"
"positive","9.819","8.4035","0.1","2","0","0.479369","27.77666","0.3186294","-0.7118437","1.678877","-0.6581197","38"
"positive","10.1132","8.6978","0.1","2","0","0.6831008","27.77105","0.3168548","-0.980464","-0.8327228","1.571429","38"
"positive","10.4084","8.9929","0.1","2","0","0.6471481","27.78039","0.2861787","1.32967","0.4163614","-1.544567","38"
"positive","10.7825","9.3671","0.1","2","0","0.6351639","27.77406","0.2865304","-1.477412","1.087912","0.6446887","38"
"positive","11.0942","9.6788","0.1","2","0","0.6231797","27.77301","0.3121184","0.1611722","-1.544567","1.155067","37"
"positive","11.4047","9.9893","0.1","2","0","0.6831008","27.77893","0.303965","1.450549","0.1208791","-1.46398","38"
"negative","12.5868","0","-0.1","2","0","0","27.79258","0.008507479","0.1208791","-0.2551893","0.2148962","37"
"negative","12.8808","0.294","-0.1","2","0","0","27.792","0.02622578","0.1880342","-0.4700855","0.3492064","37"
"negative","13.1757","0.5888","-0.1","2","0","0","27.78867","0.05407687","0.2686203","-0.6715507","0.4835165","38"
"negative","13.4709","0.8841","-0.1","2","0","0","27.78799","0.09641282","0.3089133","-0.8864469","0.6715507","38"
"negative","13.8148","1.228","-0.1","2","0","0","27.78219","0.1571396","0.2283272","-1.114774","0.980464","38"
"negative","14.2325","1.6457","-0.1","2","0","-0.1318265","27.78045","0.213233","-0.2686203","-1.007326","1.343101","38"
"negative","14.5296","1.9428","-0.1","2","0","-0.2876214","27.7771","0.2389296","-1.168498","-0.04029304","1.275946","37"
"negative","14.8236","2.2367","-0.1","2","0","-0.3595267","27.77735","0.2553262","-1.289377","1.343101","-0.1477412","38"
"negative","15.1183","2.5315","-0.1","2","0","-0.5392901","27.78079","0.2616682","0.6178266","0.8327228","-1.477412","38"
"negative","15.415","2.8282","-0.1","2","0","-0.7430219","27.77774","0.2782256","1.074481","-1.450549","0.7924298","38"
"negative","15.7089","3.1221","-0.1","2","0","-0.6351639","27.77486","0.2701575","-1.46398","0.6715507","0.7118437","38"
"negative","16.004","3.4172","-0.1","2","0","-0.5992112","27.78233","0.2504805","0.3492064","1.034188","-1.437118","38"
"negative","16.3003","3.7134","-0.1","2","0","-0.4673848","27.77849","0.2907589","1.58486","-0.993895","-0.4432234","38"
"negative","16.6112","4.0244","-0.1","2","0","-0.6591324","27.77608","0.2786107","-0.8595849","-0.5372406","1.490842","38"
